    27    .0    .6    .0    .8    .0    .0    .8    .4    .0    .0    .0    .0    27
    28    .0    .0    .0  18.6    .0    .0    .0    .0    .0    .0   1.4    .0    28
    29    .0          .0    .0    .0    .0   3.0    .0    .0    .0   4.0    .0    29
    30    .0          .0    .0    .0    .0    .0    .2    .0    .2   1.8    *     30
    31    .0          .0          .0          .0    .2          .2        70.5    31
 
 TOTAL  33.2  53.6   2.2 239.6  32.4  37.2  48.4  39.6   3.2  11.0  31.4 142.7
 
 TOTAL ANUAL:   674.5     MAXIMA:   48.8   EL   21/ 4
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     4    11     1    23     9    13    14    16    14    16    10     -
 > 0.9     3     8     1    20     9     5    10     5           4    10     -
 > 9.9     1     2           9     1     2     1     1                       -
 >19.9     1                 3                       1                       -
 >29.9                       2                                               -
 >39.9                       1                                               -
 >49.9                                                                       -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1982
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0    .2    .0    .0   2.6    .2     1
     2    .0    .0    .0    .0   6.6    .0    .6    .2    .0    .0   8.4    .0     2
     3    .0    .0    .0    .0   6.6    .0    .0    .0    .0    .0    .0    .0     3
     4    .2    .0    .0    .0   2.0    .0    .0   2.8   5.2    .0    .0    .0     4
     5    .2    .0    .0    .0    .0    .0   2.8    .0    .0    .8    .0   1.0     5
     6  12.2    .0    .0   4.4   2.0    .0   2.4    .0    .0   1.8    .4    .0     6
     7   5.2    .0    .0   9.8   3.8    .0    .0    .0    .0   9.8    .0    .0     7
     8    .0    .0    .2    .0    .8    .0    .0   3.6    .0    .0    .0   9.2     8
     9    .0    .0   1.0    .0    .0    .0    .0   3.4    .0    .0    .0    .0     9
    10    .0    .0    .0    .0    .0    .0   6.8    .0   1.2    .4    .0    *     10
 
    11    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    *     11
    12   1.2    .0    .0    .0    .0    .0    .2    .4   4.8    .0    .0    *     12
    13    .0    .0    .0    .0    .0  13.2    .0   1.2    .0    .0    .4    *     13
    14    .0    .0    .0    .0   4.4    .0    .0   1.8    .0    .0    .0    *     14
    15    .0    .0    .0    .0    .0    .0    .0   8.8    .0    .8    .0    *     15
    16    .0    .0    .0    .0    .0  16.2    .0    .0    .0    .0    .0    *     16
    17    .0    .0    .0    .0    .0    .0    .0    .0   8.0    .0    .0    *     17
    18   2.0    .0    .0    .0    .0    .0    .0   1.0    .0    .0    .0  16.3    18
    19    .0    .2    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    19
    20    .0    .0    .0   2.6    .0   2.8    .0    .8    .2    .0    .0   5.8    20
 
    21    .0    .0    .0   4.0   4.6    .0    .0    .4    .0    .4    .0   8.0    21
    22    .0    .0    .2    .0    .0    .0    .0    .0   8.8   9.4    .0    .0    22
    23   5.4    .0    .0    .0    .0    .0    .0   4.0  38.4    .0    .0   1.0    23
    24    .0    .0    .0    .0    .0    .0    .0   1.8    .0    .0    .0    .0    24
    25    .0  32.4    .0    .0    .0    .0    .2    .0    .0    .0   2.2    .0    25
    26    .0   1.6    .0    .0   3.0    .0    .6    .0    .0   1.2   1.8    .0    26
    27    .0   5.2    .0   2.8    .0    .0    .0    .2    .0    .4    .0   1.8    27
    28    .0    .0    .0  10.6    .4    .0    .8   4.0  16.4    .0    .0    .0    28
    29    .0          .0    .0    .0    .0   4.4    .2    .0    .0    .2    .0    29
    30    .0          .0    .0    .8    .0    .4   1.4   9.6  14.4    .0    .0    30
    31    .0          .0          .0          .0    .0          .0          .0    31
 
 TOTAL  26.4  39.4   1.4  34.2  35.0  32.2  19.2  36.2  92.6  39.4  16.0  43.3
 
 TOTAL ANUAL:   415.3     MAXIMA:   38.4   EL   23/ 9
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     7     4     3     6    11     3    10    18     9    10     7     -
 > 0.9     5     3     1     6     8     3     4    11     8     5     4     -
 > 9.9     1     1           1           2                 2     1           -
 >19.9           1                                         1                 -
 >29.9           1                                         1                 -
 >39.9                                                                       -
 >49.9                                                                       -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1983
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0   1.2   4.0    .0    .0    .0    .2     1
     2  36.8    .0    .0    .0   5.0    .4    .2    .0   5.2    .0    .0    .0     2
     3  24.2    .0    .0    .0    .0    .0    .4    .0   2.0    .0   1.6    *      3
     4  13.8    .0    .0   2.2    .8   1.4   3.0    .8    .0    .8    .0    *      4
     5    .2    .0    .0    .0    .0    .8    .2    .4    .0    .0    .0    *      5
     6    .4    .0    .0    .4    .2    .0    .0   1.0   1.8    .2    .0    *      6
     7    .0    .0    .0    .0    .0  12.8   5.4    .0    .0   3.6    .0    *      7
     8    .0    .0    .0    .0    .0    .0    .0   1.4    .0    .0    .0    *      8
     9    .0    .0    .0  21.4    .2    .0    .2    .0   3.2   1.2    .0    *      9
    10    .0    .0    .0   2.8    .0    .4   1.2    .0    .0    .2    .0    *     10
 
    11    .0    .0    .0    .2    .2   3.4   4.4    .0    .0    .8    .0    *     11
    12    .0    .0    .0   8.6    .2    .6    .0    .0    .0    .0    .0    *     12
    13    .0    .0    .6   3.8    .0    .6   6.8   4.4   6.4    .0    .0    *     13
    14    .0    .0    .0   1.4   3.8    .2   7.0    .0   4.6    .0    .0    *     14
    15    .0    .0    .0   6.2   5.4   1.6   2.4    .2    .2    .4    .0    *     15
    16    .0    .0    .0 104.4   3.0    .0    .0    .0    .0    .0    .0    *     16
    17    .0    .0    .0    .4  27.8    .0    .2    .0    .0  10.0    .0    *     17
    18    .0    .0    .0    .0    .8    .0    .0    .0    .0    .0    .0    *     18
    19    .0    .0    .0    .0    .0    .0    .0   3.4    .0    .0    .0    *     19
    20    .0    .0    .4   2.6  14.4    .6    .0    .8    .0   2.2    .0    *     20
 
    21    .0    .0    .0    .0    .0   1.0    .0   2.0   1.6    .0    .0    *     21
    22    .0    .0    .0    .4   4.8    .2    .0   4.6    .0    .0    .0    *     22
    23    .0   2.2    .0    .0   6.6    .0   6.4   2.6   1.6    .4    .0    *     23
    24    .0    .0    .0    .0   3.8    .0    .0   6.4    .0    .0    .0    *     24
    25    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   5.0    *     25
    26    .0    .0    .0    .0    .0    .0    .2    .0    .0   3.4    .0    *     26
    27    .0    .0    .0   3.4    .0    .0    .0    *     .0    .0   2.2   9.0    27
    28    .0    .0    .0    .8    .0   2.4   9.4    *     .0   1.0    .0    .0    28
    29    .0          .0    .2    .0    .0    .0    .8    .0    .8    .0    .0    29
    30    .0          .0    .6    .0   4.8    .0    .0    .0    .4    .0    .0    30
    31    .0          .0          .0          .0    .0          .8          .0    31
 
 TOTAL  75.4   2.2   1.0 159.8  77.0  31.2  48.6  32.8  26.6  26.2   8.8   9.2
 
 TOTAL ANUAL:   498.8     MAXIMA:  104.4   EL   16/ 4
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     5     1     2    17    15    15    16     -     9    15     3     -
 > 0.9     3     1          10     9     7    10     -     8     6     3     -
 > 9.9     3                 2     2     1           -           1           -
 >19.9     2                 2     1                 -                       -
 >29.9     1                 1                       -                       -
 >39.9                       1                       -                       -
 >49.9                       1                       -                       -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1984
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    *     .8    *     .0    .0    *     .3     1
     2    .0   5.4    .0    .0   1.2    *     *     *     .0  29.6    *     .0     2
     3    .0    .0    .0    .0  30.4    *     *     *     .0  40.6    *     .0     3
     4    .0    .0    .0    .0    .0    *     *     *     .0    .0    *    3.5     4
     5    *     .0    .0    .0    .0    *     *     *     .0    .0    *     .2     5
     6    *     .0    .0    .0    .0    *     *     *     .8    .0    *     .0     6
     7    *     .0    .0    .0    .0  16.7    *     *     .0    .0    *     .0     7
     8    *     .0    .0    .0    .0    .7    *     *     .0    .0    *     .0     8
     9    *     .0    .0    .0    .5    .0    *     *     .0    .0    *     .0     9
    10    *     .0    .0    .0    .0    .0    *     *     .0    *     *     .0    10
 
    11  22.0    .0    .0    .0    .0    .0    *     *     .4    *     *     .0    11
    12    .0    .0    .0    .0    .0    .0    *     *     .4    *     *    1.2    12
    13    .0    .0    .0    .5    .0    .0    *     *     .0    *     *     .0    13
    14    .0    .0    .0    .0    .0    .0    *     *    6.2    *     *     .0    14
    15    .0    .0    .0    .1    .7    .0    *     *     .0    *     *     .6    15
    16    .0    .0    .0    .0    .0    .0    *     *     .0    *     *     .0    16
    17    .0    .0    .0    .0   4.8   1.9    *   68.1    .0    *     *     .0    17
    18    .0    .0    .0    .0    .0    .0  20.4   2.6    .0    *     *     .0    18
    19   6.2   1.6    .0    .0    *     .0    .5   1.2    .4    *     *     .2    19
    20    .0    .0    .0    .0    *     .0    .1   5.3   5.7    *     *    1.8    20
 
    21    .0    .0    .0    .0    *     .0    *     .0   3.8    *  164.1   3.9    21
    22    .0    .0    .0    .8    *   16.5    *     .0    .0    *    2.9   1.5    22
    23    .0    .0    .0    .0    *     .0    *     .0    .0    *     .0  29.5    23
    24   1.9    .0    .0    .0    *     .0    *     .0    .0    *     .9   1.3    24
    25    .0    .0    .0    .0    *    3.8    *     .0    .0  37.8    .0    .0    25
    26    .0    .0    .0    .0    *     .0    *     .1    .0    .0    .0    .0    26
    27   3.0    .0    .0    .0    *   16.6    *    3.1    .3    .3    .0    .0    27
    28    .0    .0    .0   1.6    *     .1    *     .0  17.2  32.9    .0    .0    28
    29    .0    .0    .0   3.9    *    2.9    *    7.3    .0   5.2   1.7    .0    29
    30    .0          .0   2.5    *     .0    *     .0    .9    *     .0    .0    30
    31    .0          .0          *           *     .0          *           .0    31
 
 TOTAL  33.1   7.0    .0   9.4        96.8       109.5  36.1       316.0  44.0
 
 TOTAL ANUAL:   651.9     MAXIMA:   40.6   EL    3/10
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     2           6     -     -     -     -    10     -     -    11
 > 0.9     -     2           3     -     -     -     -     4     -     -     7
 > 9.9     -                       -     -     -     -     1     -     -     1
 >19.9     -                       -     -     -     -           -     -     1
 >29.9     -                       -     -     -     -           -     -      
 >39.9     -                       -     -     -     -           -     -      
 >49.9     -                       -     -     -     -           -     -      

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1985
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0   3.8   6.4   2.1   2.4    *     *     .0  20.9   2.3    .1     1
     2    .0    .0    .0    .0    .7    .0    *     *     .0    *    7.9   1.9     2
     3    .0    .0    .0    .0   2.4    .0    *     *     .0    *     .0    *      3
     4    .0    .0    .0    .0    .0    .0    *     *     .4    *     .0    *      4
     5    .0   2.6   4.7    .0    .0    .0    *     *     .0    *     .0    *      5
     6    .0    .0    .0    .0    .0    .0    *     *    7.0    *     .0    *      6
     7    .0    .0    .0    .0    .0    .9    *     *   12.3    *     .0    *      7
     8    .0    .0    .2    .0    .0    *     *     *     .0    *     .3    *      8
     9    .0    .0    .0    .0    .0    *     *     *     .0    *     .0    *      9
    10    .0    .0    .0    .0    .0    *   21.4    *     .0  17.7   1.8    *     10
 
    11    .0    .0    .0    .0    .0    *     .0    *     .0    .0    *     *     11
    12    *     .0    .0    .0    .0    *     .0    *     .0    .0    *     *     12
    13    *     .0    .0    .0    .0    *     .0    *     .0    .0    *     *     13
    14    *     .0    .0    .0    .0    *    1.3    *     .0    .0    *     *     14
    15    *     .0    .0    .0    .0    *    1.1  15.8    .0    .0    *     *     15
    16    *     .0    .0    .0    .0    *    4.3  17.0    .0    .0    *     *     16
    17   9.8    .0    .0    .0    .0    *     .0   1.4    .0    .0    *     *     17
    18    .0    .0    .0    .0    .0    *    4.6    .4    .0    .3    *   97.9    18
    19    .0    .0    *     .0    .0    *     .0  10.6    .0  12.9    *     .0    19
    20    .2    .0    *     .0    .0    *     .8    .0    .0   1.5  62.5    .0    20
 
    21    .0    .0    *     .0    .0    *    7.1    .0    .0    .0    .0    .6    21
    22    .0    .0    *     .0    .0    *   16.4   8.0    .0    .4    .0   1.0    22
    23    .0    .0    *     .0    .0    *     *    1.2    .0    .0    .0    .0    23
    24   4.4   9.8    *    6.3   2.3    *     *     .0    .0    .0   2.5    .0    24
    25   4.5    .0    *     .4    .0    *     *    1.0    .0    .0    .0    .0    25
    26    .0    .0    *    9.6    .0    *     *     .0    .0    .0  32.5   5.3    26
    27    .6  10.7    *    8.0    .0    *     *     .0  23.0    .0    .2    .0    27
    28    .0    .0   7.0    .3    .0    *     *    3.8    .6    .0    .2   2.1    28
    29    .0          .0    .1    .0    *     *    1.7  14.7    .0    .4    .0    29
    30    .0        10.7  10.9    .0    *     *     .0    .2    .0   5.3    .0    30
    31    .0          .7          .0          *     .0          .0          .0    31
 
 TOTAL  19.5  23.1  27.1  42.0   7.5             121.2  58.2  53.7 115.9 108.9
 
 TOTAL ANUAL:   577.1     MAXIMA:   23.0   EL   27/ 9
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     3     -     8     4     -     -     -     7     -     -     -
 > 0.9     -     3     -     5     3     -     -     -     4     -     -     -
 > 9.9     -     1     -     1           -     -     -     3     -     -     -
 >19.9     -           -                 -     -     -     1     -     -     -
 >29.9     -           -                 -     -     -           -     -     -
 >39.9     -           -                 -     -     -           -     -     -
 >49.9     -           -                 -     -     -           -     -     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1986
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1   1.1    .0    .0    .0    .5    .1    .0    .0    .0    *     .1    .0     1
     2   4.9   2.0    .0    .0    .0    .0    .0    .0    .0    *     .2    .0     2
     3    *     .0    .4    .0    *     .0    .0    .0    .0    *     .0    .0     3
     4    *    1.2    .0    .0    *     .0    .4    .0    *     *    5.2    .0     4
     5    *     .0    .0    .0    *     .0    .0  12.9    *     *     .0    .3     5
     6    *     .0    .0    .0    *     .0    .0   1.8    *     *     .1    .7     6
     7    *     .7    .0    .0    *    3.8    .0    .0    *     *     .0    .0     7
     8    *     .5   1.0    .0    *     .1    .4   4.4    *     *     .0    .0     8
     9    *     .0    .0    .0    *     .0    .0   2.7    *     *     .0    .0     9
    10    *     .3    .0    .0  11.7   5.1    .0   1.7    *   70.0   3.0    .0    10
 
    11    *     .0    .3    .0   2.0    .0    .1    .0    *    1.1   3.3    .0    11
    12    *     .0    .0    .0   4.1    .0    .0    .0    *    3.3    .0    .0    12
    13    *     .0    .0    .0  14.6    .0    .0    .0    *     .4    .0    .0    13
    14    *     .0    .0    .0    .0   2.5    .0    .0    *    2.3    .0   5.0    14
    15    *    2.5   4.2    .0    .0   2.2    .0    .0    *    1.4    .0    .0    15
    16    *     .0    .4    .8    .0   8.5    .0   6.4    *    1.6    .0    .0    16
    17    *     .0    .8   2.0    .0   4.8    .0    .0    *     .4    .0    .0    17
    18    *     .0   6.4    .0    .0    .0    .0   2.0    *     .0    .6    .0    18
    19    *     .0    .0    .0    .0    .0   1.2   1.6    *     .0    .0    .0    19
    20    *     .0    .0    .0    .0    .0    .0    .0    *     .0    .0    .0    20
 
    21    *     .0    .0    .4    .0    .0    .0    .7    *     .0    .0    .0    21
    22   1.0    .0    .0   5.5    .0   3.5   1.6    .0    *     .0    .0    .0    22
    23    .0    .0    .0    .0    .0  13.5    .0   5.2    *     .0    .0    .0    23
    24    .0   1.5    .0    .0    .0    .0    .0    .0    *     .0    .0    .0    24
    25    .0    .0    .0    .0    .0    .0    .0    .4    *     .0    .0    .0    25
    26    .0    .0    .0    .0    .0  52.2    .7   3.0    *     .0    .0    .0    26
    27    .0    .0    .5    .0    .0  10.9    .1   3.0    *     .0    .0    .0    27
    28    .0    .5    .3    .0   1.0    .0    .0   2.5    *     .1    .0    .0    28
    29    .0          .3   6.8   2.8    .0   5.9   6.8    *    6.0    .0    .0    29
    30    .0          .7   2.3  37.7    .0    .0   3.4    *     .6    .0    .0    30
    31    .0          .0        35.6          .0   9.3          .0          .0    31
 
 TOTAL   7.0   9.2  15.3  17.8 110.0 107.2  10.4  67.8        87.2  12.5   6.0
 
 TOTAL ANUAL:   450.4     MAXIMA:   52.2   EL   26/ 6
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     8    11     6     -    12     8    17     -     -     7     3
 > 0.9     -     4     3     4     -    10     3    15     -     -     3     1
 > 9.9     -                       -     3           1     -     -            
 >19.9     -                       -     1                 -     -            
 >29.9     -                       -     1                 -     -            
 >39.9     -                       -     1                 -     -            
 >49.9     -                       -     1                 -     -            

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1987
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .3    .2    .0    .2    .0  15.3   4.9    .0    .0    .0     1
     2    .0    .0    .0    .0    .0    .0    .0  12.1    .0   2.5    .0    .0     2
     3    .0    .0    .0    .0    .0   7.7    .0  10.0    .0   7.4    .0   1.8     3
     4    .0    .0    .0    .0    .0    .0    .0   4.9    .9   1.9    .3   6.0     4
     5    .0    .0    .0    .0    .0   1.5  19.8    .0    .0    .0    .0    .0     5
     6    .0    .0    .0    .0    .0   5.5    .0   6.9  19.0    .0    .0    .1     6
     7    .0    .0    .0    .0    .0    .0    .0   4.6    .0    .0    .0    .3     7
     8    .0    .0    .0    .0    .0    .1    .0    .0    .0  13.9    .0    .0     8
     9   2.1    .0    .0    .0    .0    .0    .0    .0    .0  19.6    .0    .0     9
    10    .0    .0    .0    .0   2.8    .0    .0    .0    .0    *     .0    .0    10
 
    11    .0    .0    .0    .4    .0    .0    .0    .0    .0    *     .0   2.0    11
    12    .0    .0    .0   1.1    .0    .0    .0    .0    .0    *     .0  16.2    12
    13    .0    .0    .0    .0    .1    .0    .0  16.0    .0    *     .9    .0    13
    14    .0    .0    .0    .0    .3    .0    .0    .1    *     *     .0    .0    14
    15    .2    .0   2.2    .0   8.5    .0    .2    .0    *     *     .6   2.5    15
    16    .0    .0   1.4    .0  36.9   1.1    .1    .0    *     *    6.4   4.2    16
    17    .0    .0    .2    .0  27.6    .0    .0   1.6    *     *     .9    .0    17
    18    .0    .0    .0    .0  21.7    .0    .0   1.2    *     *    5.0    .0    18
    19    .0    .0    .4    .0    .1    .0    .0  12.4    *     *     .5    .0    19
    20    .0    .0    .0    .0    .0    .0    .0    .2    *     *     .0    .0    20
 
    21    .0    .0    .0    .0  14.4    .0    .0   2.0    *     *    5.8    .0    21
    22    .0    .0    .0    .0   5.7   6.8    .0    .8    *     *     .0    .0    22
    23    .0    .0    .0    .0    .1    .0    .0    .7    *     *     .0    .0    23
    24    .0    .0    .0    .0    .0    .0    .0    .0    *     *     .0    .0    24
    25    .0    .0    .0    .0  10.0    .0    .0    .8  28.6    *     .0    .0    25
    26    .0    .0   5.1    .0    .1   9.2    .4    .0    .0    *     .0    .0    26
    27    .0    .0    .0    .0    .0    .0    .0    .0  12.1    *     .9    .0    27
    28    .0   2.3    .2    .0    .0    .0   4.5    .9    .0    *     .1    .0    28
    29    .0         2.4    .0    .0    .0  29.8   3.8    .0    *     .0    .0    29
    30    .2          .4    .0    .0    .5    .0   3.9    .0  97.8    .0    .0    30
    31   1.7          .0          .0         2.3    .8          .0          .0    31
 
 TOTAL   4.2   2.3  12.6   1.7 128.3  32.6  57.1  99.0  65.5 143.1  21.4  33.1
 
 TOTAL ANUAL:   600.9     MAXIMA:   36.9   EL   16/ 5
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     4     1     9     3    13     9     7    20     -     -    10     8
 > 0.9     2     1     4     1     8     6     4    13     -     -     3     6
 > 9.9                             5           2     5     -     -           1
 >19.9                             3           1           -     -            
 >29.9                             1                       -     -            
 >39.9                                                     -     -            
 >49.9                                                     -     -            

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1988
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1   2.1    .0    .0    .0    .0   2.1    .1    .0   5.4    .0    .0    .0     1
     2    .0    .0    .1    .0    .0    .3   2.0   9.5    .2    .0    .0    *      2
     3    .0    .0   7.4    .0    .0   8.5    .0    .1   1.7    .0    .0    *      3
     4    .0    .0    .0    .0   1.9    .0    .0    .0    .0    .0    .0    *      4
     5    .0    .0  10.7    .8    .0    .4    .1    .0    .6    .1    .0    *      5
     6    .0    .0    .0    .0    .0    .0    .1    .0    .3    *     .0    *      6
     7    .0    .0    .0    .0    .0    .0    .0    .0   4.0    *    1.1    *      7
     8    .0   3.8    .0    .0    .0    .0    .3    .0    .0    *    1.4  59.1     8
     9    .0    *     .0    .0    .0   1.5   8.9   1.8    .0    *   20.3    .0     9
    10    .0   3.0    .0    .0    .0    .5    .0   5.7    .0    *     .2    *     10
 
    11    .0    .0    .0    .0    .0  19.8    .3    .0  74.6    *    1.7    *     11
    12    .0    .0    .0    .0    .0   2.9  19.9   4.6  13.3    *     .2    *     12
    13    .0    .8    .6    .0    .0    .0    .2  15.5    .0    *     .1    *     13
    14    .0    .0   1.2    .0    .0    .0    .5    .0    .0    *     .0    *     14
    15    .0    .0    .4    .0    .0   5.3    .0  12.7  53.1    *    3.4    *     15
    16    .0    .0    .0    .0    .0   5.1    .0    .3   8.9    *    1.4    *     16
    17    .0    .0    .0   4.0    .0    .0    .0   2.1    .0    *     .0    *     17
    18    .0   1.0    .0    .0    .0   2.5    .0    .8    .0    *    3.3    *     18
    19    .0    .0    .0    .0    .0   7.9   7.3    .1    .0    *     .0    *     19
    20    .0    .0    .0    .0    .1    .8    .0   1.1    .0    *    4.0    *     20
 
    21    .0    .0    .0    .0    .0   8.4   2.0   3.4    .0    *    7.7    *     21
    22    .0    .0    .0    .0    .0    .0   7.3    .0    .0    *     .0    *     22
    23    .0    .0    .0    .0    .0    .0   6.4   5.6    .0    *    1.2    *     23
    24    .0    .0    .0    .0    .9    .0    .3    .0    .0    *     .0    *     24
    25    *     .0    .0   1.8    .0   7.6  83.0   3.7    .0  91.3    .0    *     25
    26   1.0    .1    .0    .0    .0   6.7    .1    .0    .0    .0   1.0    *     26
    27    .0    .0    .0    .0    .0    .1    .0    .5    .0    .0    .3    *     27
    28    .0    .0    .0    .0    .0   3.5   8.4    .0    .1    .0   8.6    *     28
    29    .0    .0    .0    .0    .0   1.6    .0   7.0    .2    .0    .0  22.8    29
    30    .0          .0    .6    .0    .4    .0    .3    .0    .0    .0   1.5    30
    31    .0          .0          .0        28.7    .0          .0        35.7    31
 
 TOTAL   3.1   8.7  20.4   7.2   2.9  85.9 175.9  74.8 162.4  91.4  55.9 119.1
 
 TOTAL ANUAL:   807.7     MAXIMA:   83.0   EL   25/ 7
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     -     6     4     3    20    19    18    12     -    16     -
 > 0.9     -     -     3     2     1    14    10    12     7     -    12     -
 > 9.9     -     -     1                 1     3     2     3     -     1     -
 >19.9     -     -                             2           2     -     1     -
 >29.9     -     -                             1           2     -           -
 >39.9     -     -                             1           2     -           -
 >49.9     -     -                             1           2     -           -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1989
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0   2.7  17.3    .0    .0    .0    .0    .0     1
     2    .0    .1    .0    .0    .0   2.4    .0    .0   1.7    .5    .0   1.8     2
     3    .0    .0    .0   9.1    .0    .8    .1    .3    .0    .0    .0    .0     3
     4    .0    .0    .0    .6    .0    .1    .0    .0  13.1   3.2    .0    .0     4
     5    .0   1.8    .0   1.0    .0    .0   1.2   2.9    .1    .0    .0    .0     5
     6    *    7.8    .0    .0    .0    .0   2.0    .0    .0    .0    .0    .0     6
     7    *     .2    .0    .0    .0    .0   8.2    .0    .0    .0  10.3    .0     7
