Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
306.1,Milimetros,1994-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
507.6,Milimetros,1994-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
342.9,Milimetros,1994-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
146.9,Milimetros,1994-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
65.7,Milimetros,1994-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
32.7,Milimetros,1994-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
90.8,Milimetros,1995-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
3.5,Milimetros,1995-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
57.9,Milimetros,1995-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
102.5,Milimetros,1995-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
370.3,Milimetros,1995-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
437.2,Milimetros,1995-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
353.0,Milimetros,1995-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
327.1,Milimetros,1995-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
214.9,Milimetros,1995-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
79.9,Milimetros,1995-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
201.5,Milimetros,1995-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
44.6,Milimetros,1995-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
15.4,Milimetros,1996-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
65.7,Milimetros,1996-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
107.7,Milimetros,1996-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
114.7,Milimetros,1996-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
342.0,Milimetros,1996-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
586.8,Milimetros,1996-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
475.7,Milimetros,1996-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
329.2,Milimetros,1996-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
268.3,Milimetros,1996-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
208.4,Milimetros,1996-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
255.3,Milimetros,1996-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
77.8,Milimetros,1996-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
23.5,Milimetros,1997-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
60.3,Milimetros,1997-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
12.7,Milimetros,1997-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
185.7,Milimetros,1997-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
462.7,Milimetros,1997-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
203.2,Milimetros,1997-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
638.6,Milimetros,1997-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
272.0,Milimetros,1997-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
56.5,Milimetros,1997-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
65.8,Milimetros,1997-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
226.3,Milimetros,1997-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
19.6,Milimetros,1997-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
3.7,Milimetros,1998-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
49.5,Milimetros,1998-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
89.9,Milimetros,1998-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
215.9,Milimetros,1998-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
600.8,Milimetros,1998-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
742.8,Milimetros,1998-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
582.6,Milimetros,1998-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
281.6,Milimetros,1998-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
147.6,Milimetros,1998-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
98.6,Milimetros,1998-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
150.9,Milimetros,1998-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
28.8,Milimetros,1998-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
86.1,Milimetros,1999-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
104.0,Milimetros,1999-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
64.7,Milimetros,1999-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
287.5,Milimetros,1999-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
134.3,Milimetros,1999-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
461.1,Milimetros,1999-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
390.5,Milimetros,1999-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
263.3,Milimetros,1999-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
300.5,Milimetros,1999-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
212.2,Milimetros,1999-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
69.9,Milimetros,1999-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
29.2,Milimetros,1999-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
3.9,Milimetros,2000-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
82.9,Milimetros,2000-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
131.4,Milimetros,2000-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
72.3,Milimetros,2000-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
399.6,Milimetros,2000-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
422.4,Milimetros,2000-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
399.5,Milimetros,2000-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
302.8,Milimetros,2000-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
121.1,Milimetros,2000-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
114.9,Milimetros,2000-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
108.7,Milimetros,2000-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
27.2,Milimetros,2000-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
0.0,Milimetros,2001-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
0.0,Milimetros,2001-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
73.8,Milimetros,2001-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
105.7,Milimetros,2001-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
271.1,Milimetros,2001-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
348.2,Milimetros,2001-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
247.9,Milimetros,2001-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
394.6,Milimetros,2001-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
353.3,Milimetros,2001-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
177.4,Milimetros,2001-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
74.6,Milimetros,2001-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
96.0,Milimetros,2001-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
3.4,Milimetros,2002-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
14.4,Milimetros,2002-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
88.6,Milimetros,2002-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
101.0,Milimetros,2002-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
216.1,Milimetros,2002-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
392.0,Milimetros,2002-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
549.5,Milimetros,2002-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
200.3,Milimetros,2002-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
267.2,Milimetros,2002-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
196.3,Milimetros,2002-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
202.4,Milimetros,2002-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
69.3,Milimetros,2002-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
0.4,Milimetros,2003-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
7.7,Milimetros,2003-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
60.2,Milimetros,2003-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
165.5,Milimetros,2003-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
240.2,Milimetros,2003-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
360.2,Milimetros,2003-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
916.6,Milimetros,2003-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
337.8,Milimetros,2003-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
350.2,Milimetros,2003-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
281.2,Milimetros,2003-10-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
217.1,Milimetros,2003-11-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
112.5,Milimetros,2003-12-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
0.0,Milimetros,2004-01-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
9.6,Milimetros,2004-02-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
30.7,Milimetros,2004-03-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
142.3,Milimetros,2004-04-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
320.1,Milimetros,2004-05-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
382.5,Milimetros,2004-06-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
343.6,Milimetros,2004-07-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
297.1,Milimetros,2004-08-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
185.9,Milimetros,2004-09-01,5.6,-67.5,PUERTO AYACUCHO-AEROPUERTO 
-9999.0,Milimetros,1969-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1969-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
553.8,Milimetros,1970-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1970-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1970-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
425.2,Milimetros,1970-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
505.2,Milimetros,1970-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
934.5,Milimetros,1970-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
491.0,Milimetros,1970-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
552.5,Milimetros,1970-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
489.6,Milimetros,1970-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
284.8,Milimetros,1970-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
138.5,Milimetros,1970-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
88.2,Milimetros,1970-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
156.8,Milimetros,1971-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
172.2,Milimetros,1971-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
145.7,Milimetros,1971-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
302.2,Milimetros,1971-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
629.4,Milimetros,1971-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
428.7,Milimetros,1971-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
492.6,Milimetros,1971-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
414.3,Milimetros,1971-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
252.1,Milimetros,1971-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
208.8,Milimetros,1971-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
567.9,Milimetros,1971-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
143.0,Milimetros,1971-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
157.1,Milimetros,1972-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
202.7,Milimetros,1972-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
190.9,Milimetros,1972-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
156.8,Milimetros,1972-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
479.1,Milimetros,1972-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
380.6,Milimetros,1972-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
504.4,Milimetros,1972-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
284.7,Milimetros,1972-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
618.3,Milimetros,1972-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
280.6,Milimetros,1972-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
244.3,Milimetros,1972-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
91.9,Milimetros,1972-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
123.8,Milimetros,1973-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
49.6,Milimetros,1973-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
160.6,Milimetros,1973-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
382.6,Milimetros,1973-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1973-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1973-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
888.7,Milimetros,1973-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
438.5,Milimetros,1973-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
769.7,Milimetros,1973-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
176.4,Milimetros,1973-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1974-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1974-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1974-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1974-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
143.5,Milimetros,1974-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
58.2,Milimetros,1974-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
1067.7,Milimetros,1974-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
471.5,Milimetros,1974-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
399.0,Milimetros,1974-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
346.5,Milimetros,1974-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
194.1,Milimetros,1974-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
258.5,Milimetros,1974-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
89.1,Milimetros,1975-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
71.8,Milimetros,1975-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
130.6,Milimetros,1975-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
265.8,Milimetros,1975-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
596.6,Milimetros,1975-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1975-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1975-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
1009.0,Milimetros,1975-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
808.0,Milimetros,1975-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
300.5,Milimetros,1975-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
173.6,Milimetros,1975-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
206.3,Milimetros,1975-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
114.7,Milimetros,1976-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
96.0,Milimetros,1976-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
250.6,Milimetros,1976-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1976-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1976-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1976-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1976-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1976-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1976-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
2141.4,Milimetros,1976-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
219.1,Milimetros,1976-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
442.2,Milimetros,1976-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
42.1,Milimetros,1977-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
111.6,Milimetros,1977-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
155.5,Milimetros,1977-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
123.5,Milimetros,1977-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1977-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1977-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
725.1,Milimetros,1977-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
586.5,Milimetros,1977-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
291.6,Milimetros,1977-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
543.1,Milimetros,1977-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
19.8,Milimetros,1978-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
27.9,Milimetros,1978-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
47.6,Milimetros,1978-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1978-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1978-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1978-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1978-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1978-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1978-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
2284.2,Milimetros,1978-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
159.8,Milimetros,1978-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
216.9,Milimetros,1978-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
43.0,Milimetros,1979-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
7.9,Milimetros,1979-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
204.6,Milimetros,1979-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1979-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1979-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
1461.6,Milimetros,1979-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
336.5,Milimetros,1979-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
477.4,Milimetros,1979-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
233.1,Milimetros,1979-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
278.5,Milimetros,1979-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
214.4,Milimetros,1979-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
157.2,Milimetros,1979-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
213.2,Milimetros,1980-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
6.5,Milimetros,1980-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
211.5,Milimetros,1980-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
355.5,Milimetros,1980-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
606.5,Milimetros,1980-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
558.5,Milimetros,1980-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
585.4,Milimetros,1980-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
410.3,Milimetros,1980-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
426.0,Milimetros,1980-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
354.9,Milimetros,1980-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
211.7,Milimetros,1980-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
194.4,Milimetros,1980-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
32.5,Milimetros,1981-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
133.3,Milimetros,1981-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1981-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1981-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
1147.8,Milimetros,1981-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
525.1,Milimetros,1981-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
579.3,Milimetros,1981-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
493.9,Milimetros,1981-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
368.7,Milimetros,1981-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
240.6,Milimetros,1981-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
305.8,Milimetros,1981-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
262.6,Milimetros,1981-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
61.9,Milimetros,1982-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
105.1,Milimetros,1982-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
363.6,Milimetros,1982-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
347.0,Milimetros,1982-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
552.9,Milimetros,1982-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
426.2,Milimetros,1982-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
353.3,Milimetros,1982-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
339.6,Milimetros,1982-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
397.4,Milimetros,1982-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
326.1,Milimetros,1982-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
110.2,Milimetros,1982-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
241.5,Milimetros,1982-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
82.2,Milimetros,1983-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
141.1,Milimetros,1983-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
134.1,Milimetros,1983-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
535.9,Milimetros,1983-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
429.0,Milimetros,1983-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
472.8,Milimetros,1983-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
539.5,Milimetros,1983-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
482.9,Milimetros,1983-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
339.8,Milimetros,1983-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
262.2,Milimetros,1983-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
291.5,Milimetros,1983-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
278.2,Milimetros,1983-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
151.5,Milimetros,1984-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
181.2,Milimetros,1984-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
160.3,Milimetros,1984-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
164.3,Milimetros,1984-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
576.4,Milimetros,1984-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
559.0,Milimetros,1984-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1984-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
876.0,Milimetros,1984-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
