


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
 1995     1.8     18.2     99.2    103.0    117.4    385.3    270.0    234.9     79.7    133.8    161.2    142.6   1747.1
 1996   101.1    124.9     78.8    100.2    289.4    364.1    447.1    232.1    255.9    162.7    132.2     41.2   2329.7
 1997   126.9    105.8     17.6    110.5    235.0    123.5    154.2     88.4     46.1     62.8     41.7     39.9   1152.4
 1998    36.1      3.3     30.0    152.6    450.6    176.6    183.6    171.8    204.7    116.3    243.7    182.7   1952.0
 1999    80.3     55.5     57.0    108.1    160.9    293.1    344.6    397.2    157.1    214.9    157.8     83.4   2109.9
 2000   161.9     38.1    145.1    320.6    295.3    371.3    164.2    175.2    157.8    141.0    246.1     68.5   2285.1
 2001     1.4      2.9     27.3     77.2    118.0    247.6    250.4    207.7    139.2     88.5     57.7     73.0   1290.9
 2002    23.2      6.2     80.7    298.7    261.5    411.0    185.7    194.5    106.9     72.5    178.0     64.7   1883.6
 2003    13.8      4.5    151.0    170.3    281.2    257.7    249.5    193.5    201.8    128.0    194.5     43.5   1889.3
 2004    78.0    165.2     28.3    155.0    341.4    158.8    162.9    192.0    237.5    229.5    160.0    164.0   2072.6
 2005   103.0     50.3     48.9    264.2    283.7    147.0    358.2    295.5    106.6    103.0    188.2    158.2   2106.8
 2006   129.2$    57.7     32.1     70.6    411.5    344.3    366.9    337.3    127.4    244.4    100.6     58.1   2150.9$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008    30.2$    34.8     40.7    112.6    281.9$   247.3    207.0    230.3     70.5$    33.8$     0.0$   145.8$   872.7$
 2009    52.9$     3.9$    92.7$   133.3     12.6    175.8    299.2     85.9     87.5    138.4     75.6     30.3   1038.6$
 2010    27.0$    43.4     52.7$   272.9    387.4    391.0    301.2    373.4    319.3    143.5    292.3    188.4   2712.8$
 2011    33.4$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     53.49    45.83    66.07   141.50   235.05   254.74   237.85   212.57   153.62   145.78   122.21    90.08  1734.90
DES     39.37    40.08    44.34    87.95    91.71   103.08    82.80    85.17    74.43    50.39    65.23    58.94   336.83
MAX    161.90   165.20   151.40   325.00   450.60   502.00   447.10   405.20   339.40   244.40   292.30   243.70  2329.70
MIN      0.00     0.30     4.50     3.70    12.60    83.00   103.40    85.90    40.50    35.00    25.00     0.00  1152.40
MOD     13.49    14.04    41.22    84.03   268.10   172.79   226.15   199.94   165.04   157.15    91.82    60.92  1642.94
NPT        31       34       33       35       34       36       36       36       35       35       35       35       31



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   WONKEN
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8333    MENSUAL      817.00  45857 614408 MM     ENE/59 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1959    34.9     20.3     33.2     66.7    121.2    376.8    277.7    250.3    288.4    180.6    106.4     79.2   1835.7
 1960    30.2$     0.0$    18.1     24.5$   188.1$   174.4$     0.0$   203.4$     0.0$     0.0$     0.0$    94.6$    18.1$
 1961    29.4     20.6     18.7     27.5     76.7    289.6    401.8    302.4    212.8    195.2    227.4     89.8   1891.9
 1962    22.8     39.4     83.8     41.3    203.4    468.6    408.1    412.9    266.9    175.7    122.2     48.5   2293.6
 1963     0.0$     0.2$     0.0$     0.0$     2.1$     0.0$     0.0$     0.0$     0.0$     0.0$   130.8     67.4    198.2$
 1964     2.7      4.2     16.1     94.8    152.2    288.9    188.9    142.7    191.1    184.0     87.1    133.9   1486.6
 1965    82.0     25.8      7.3     51.0    244.7    318.0    245.4    303.2    183.9    171.2    204.5     33.9   1870.9
 1966    29.8      5.3     49.1     48.0    196.4    393.7    381.1    269.7    325.3    175.1    222.5    212.7   2308.7
 1967    95.5     40.5     74.4    275.0    392.4    549.5    726.9    509.9    428.7    464.7    294.4     77.0   3928.9
 1968     0.0      0.0      0.0      0.0      0.0      0.0      7.5    199.2    520.8    179.3    321.8     86.4   1315.0
 1969   197.5    124.1     64.9    183.9    479.4    354.5    448.1    377.1    232.7    229.6     96.9    196.8   2985.5
 1970   134.5     77.9    161.1    162.4    308.8    227.5    378.2    602.2    345.3    224.6    439.9    258.0   3320.4
 1971   143.2     79.6     88.8    385.4    426.3    399.7    274.6    412.6     88.2    199.3    310.1    200.4   3008.2
 1972    59.7     50.8    166.5    335.0    345.2    359.2    313.0    267.0    247.2    170.9    108.7     40.9   2464.1
 1973     5.1     56.5     40.7    193.3    204.3    385.4    332.2    331.6    303.9    436.9    222.8    222.3   2735.0
 1974    88.9     66.9    272.9    303.4    146.7    150.3    466.0    362.5    344.9    324.5    225.1     85.0   2837.1
 1975    98.6     47.2     89.7    123.4    351.9    418.0    546.2    454.1    308.5    305.3    170.9    292.9   3206.7
 1976    93.8     82.0    209.9    385.0    257.1    586.1    302.4    224.4    122.2    138.2    204.7    119.7   2725.5
 1977    14.8     32.5     52.6    216.4    369.4    392.4    349.4    383.5    362.1    230.2     55.6     24.4   2483.3
 1978    54.8      8.6     84.3    250.2    382.1    661.0    314.9    464.4    196.4    232.7    126.7     44.7   2820.8
 1979    84.6     15.4    248.0    240.9    219.2    595.2    373.5    251.4    317.8    255.0    221.7    136.5   2959.2
 1980   112.7     15.4     33.1    335.3    392.6    370.9    264.2    305.4    306.8    249.3    205.9    190.3   2781.9
 1981    85.3    211.5    181.0    344.1    541.3    542.1    395.5    350.4    266.9    200.1    284.8    214.9   3617.9
 1982    26.1     97.7    147.3    217.4    484.3    292.7    243.4    254.7    155.3    198.8    135.1    172.7   2425.5
 1983    75.1     59.4    138.1    447.8    338.9    305.7    202.6    374.6    158.8    166.7     77.6    212.0   2557.3
 1984   161.2     82.2     51.5     69.4    368.7    435.0    609.0    482.1    220.7    323.3    197.7    193.1   3193.9
 1985    42.5     19.0    113.1    107.4    289.8    322.7    339.9    529.2    231.8    319.5    180.4     63.1   2558.4
 1986    65.0    222.9    109.9    130.7    216.9    448.5    245.6    249.6    307.7    286.8    289.2    133.5   2706.3
 1987    52.0     98.5    245.5    109.8    326.6    257.6    463.9    471.9    316.1    261.0    218.1     76.8   2897.8
 1988    75.8     34.0     99.6    112.0    176.2    504.8    439.4    532.7    377.1    289.7    300.8    187.1   3129.2
 1989   195.7     47.5    203.5    169.0    227.5    206.7    446.4    538.8    231.5    260.1    291.7     99.7   2918.1
 1990   101.8    105.2    106.5    313.6    288.5    213.2    554.2    516.5    254.0    335.0    249.2    371.1   3408.8
 1991    45.2     65.3    146.4    239.3    281.1    362.8    481.2    316.3    204.8    210.1    109.8    278.2   2740.5
 1992     3.4    153.9     69.7    229.3    465.8    205.4    372.1    300.9    167.2     40.2    199.2    104.7   2311.8
 1993   112.3    194.1    141.1    284.9    447.7    318.6    377.0    373.7    234.8    344.0    236.1    123.6   3187.9
 1994    50.5     29.2     50.5    141.3    264.8    462.7    435.6    266.4    349.8    289.9    227.2    107.5   2675.4
 1995    15.3     28.1    139.4     98.4    181.8    776.0    622.3    509.7    124.2    257.1    145.6    236.8   3134.7
 1996   208.9    229.2    112.5     82.6    380.1    505.3    434.5    483.5    405.4    224.3    311.7    296.7   3674.7
 1997   169.9    166.3     69.9    189.5    290.8    461.8    253.1    368.7    224.4    136.2    127.9     47.5   2506.0
 1998    22.2    101.0     98.8    260.9    625.2    310.3    439.4    325.9    324.3    407.6    337.8    395.8   3649.2
 1999   146.0    188.0    165.1    231.6    254.1    494.2    318.0    541.0    429.2    228.7    133.3    188.4   3317.6
 2000   176.6     92.2    288.6    192.9    446.0    472.8    358.1    259.8    462.5    257.9    315.2    146.5   3469.1
 2001     6.2      1.6     40.4     66.0    220.6    339.4    171.6    245.0    228.1    189.2    169.7    150.6   1828.4
 2002    73.0     54.6    122.7    227.9    233.6    453.0    329.8    321.7    188.2    138.4    217.3     47.4   2407.6
 2003    25.2     15.2    108.2    126.5    364.4    582.9    246.7    500.0    248.5    242.6    244.9    149.2   2854.3
 2004    81.8     32.2     54.6    307.5    442.7    294.5    328.2    230.6    243.1    281.8    200.2    257.3   2754.5
 2005   222.0     74.8     55.6    148.7    291.4    220.8    274.4    316.3    202.2    186.8    333.9    138.6   2465.5
 2006   280.6     76.5     75.9    191.9    399.9    554.5    378.0    320.8    145.4    141.0    190.0    103.0   2857.5
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   229.3$   248.3    162.5     30.0$     2.2$     0.0$   410.8$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$   547.9    432.1   1293.9    465.3    287.1    358.9    335.1   3720.3$
 2011    46.8$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     84.89    71.59   105.29   190.42   306.93   393.13   365.79   382.28   269.24   238.86   212.28   155.66  2750.15
DES     67.49    62.11    71.13   107.64   125.60   144.89   127.29   174.25    98.03    81.24    84.75    91.85   569.40
MAX    280.60   229.20   288.60   447.80   625.20   776.00   726.90  1293.90   520.80   464.70   439.90   395.80  3928.90
MIN      0.00     0.00     0.00     0.00     0.00     0.00     7.50   142.70    88.20    40.20    55.60    24.40  1315.00
MOD     20.04    16.37   103.07    95.96   223.29   388.00   367.20   224.93   242.70   191.81   192.85    50.93  2621.95
NPT        46       46       47       46       46       47       47       48       48       47       48       48       46



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   TECHIME
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8334    MENSUAL      780.00  45951 620508 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   290.3    215.4    105.6    329.7    219.8    336.6    499.2    402.6    349.8    313.8    319.2    114.0   3496.0
 1998    88.5    147.3    119.2    406.5    794.8    485.7    648.0    390.5    353.0    427.7    495.2    783.5   5139.9
 1999   435.7    369.8    175.0    395.5    613.5    844.2    614.3    835.7    663.0    490.3    235.2    453.3   6125.5
 2000   207.7    171.5    267.7    500.3    801.2    688.1    660.7    263.7    461.8    369.7    240.2    120.1   4752.7
 2001    26.0     56.2    170.0    211.3    376.0    470.5    318.5    265.7    383.2    284.3    167.7    268.2   2997.6
 2002    53.3     91.7    211.0    481.5    376.0    571.4    356.6    538.3    348.2    179.0    239.2     79.7   3525.9
 2003    32.5     83.7    130.5    261.0    382.0    464.2    421.0    404.7    362.3    152.7    257.9    196.8   3149.3
 2004    57.2    131.5    111.5    311.4    560.3    345.9    357.0    363.0    363.7    295.7    179.5    297.8   3374.5
 2005   345.7    203.0    180.9    309.5    316.1    375.2    298.0    464.5    263.0    281.5    348.2    296.8   3682.4
 2006   349.0    114.0    138.0    249.9    541.2    545.3    462.7    415.7    378.3    302.0    312.7    296.0   4104.8
 2007    41.9     30.0    153.5    397.7    459.8    426.0    416.7    487.0    460.7    222.8    182.8    224.7   3503.6
 2008   127.0    177.7$   117.8    187.0    295.5    436.0    547.6    543.3    128.0    215.3    497.0    402.7   3497.2$
 2009   131.1    128.5    309.4    231.1    405.7    304.6    357.9    487.2    157.1    216.9    256.0     73.0   3058.5
 2010    42.3    130.5    134.4    618.3    666.5    642.2    582.4    544.9    481.8    233.0    518.9    403.6   4998.8
 2011    42.8$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    159.16   144.08   166.04   349.34   486.31   495.42   467.19   457.63   368.14   284.62   303.55   286.44  3993.04
DES    140.46    86.07    60.50   124.29   181.93   151.17   125.36   141.88   133.53    94.35   120.40   188.18   967.12
MAX    435.70   369.80   309.40   618.30   801.20   844.20   660.70   835.70   663.00   490.30   518.90   783.50  6125.50
MIN     26.00    30.00   105.60   187.00   219.80   304.60   298.00   263.70   128.00   152.70   167.70    73.00  2997.60
MOD     77.21    72.47   131.07   348.74   437.83   372.05   343.34   478.20   328.63   194.90   211.60   161.81  3388.59
NPT        14       13       14       14       14       14       14       14       14       14       14       14       13



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   ARABOPO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8335    MENSUAL      1176.0  45711 603626 MM     ENE/97



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997    81.8    136.8     11.8     78.3    245.4    231.2    243.5    146.0     67.7     35.8     20.6     40.7   1339.6
 1998     6.2      6.3      1.5    105.7    368.5    228.7    229.5    198.7    180.5    114.8     91.0    155.4   1686.8
 1999     4.2$    26.5$    11.5$     0.0$     0.0$     0.0$     0.0$     0.0$   119.3$    38.8$   220.2$    64.2     64.2$
 2000    61.7     11.9     99.2    134.8    285.6    226.0    163.7    117.1    191.8    145.6    152.4     65.8   1655.6
 2001    14.7      0.5      3.8     20.4    162.9    232.4    165.7    167.6     89.2    114.0     81.1     64.6   1116.9
 2002    21.9      4.2     67.0    140.7    168.8    349.1    142.5    162.4     80.1     42.6     64.2     61.6   1305.1
 2003     6.2      5.6     34.3     46.7    211.6    179.9    251.5    190.3    172.6    122.2    120.6     52.4   1393.9
 2004    31.0      0.8     82.5     58.5     12.3      2.4    104.3    111.0    103.8    113.3     59.8     63.3    743.0
 2005    60.6     33.4     13.6    170.0    205.2    180.1    281.8    321.5     72.5    152.0     63.0     94.3   1648.0
 2006   104.5     18.8     23.4     25.4    209.6    317.6    424.6    189.9    154.6    164.6     71.4     90.7   1795.1
 2007    29.1      0.0     67.6     61.2    178.8    337.0    170.4      1.5    187.1     82.1     24.1    126.3   1265.2
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     41.77    21.83    40.47    84.17   204.87   228.44   217.75   160.60   129.99   108.70    74.82    79.94  1394.92
DES     33.70    41.70    35.58    51.35    91.79   100.06    91.43    80.97    51.72    43.49    40.02    34.29   317.56
MAX    104.50   136.80    99.20   170.00   368.50   349.10   424.60   321.50   191.80   164.60   152.40   155.40  1795.10
MIN      6.20     0.00     1.50    20.40    12.30     2.40   104.30     1.50    67.70    35.80    20.60    40.70   743.00
MOD     18.49    17.10    13.71   151.30   234.93   219.09   144.34   201.50    83.21   116.30    70.03    55.04  1663.59
NPT        10       10       10       10       10       10       10       10       10       10       10       11       10



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CARUAIKEN
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8336    MENSUAL      807.00  45446 614526 MM     JUL/01 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 2001     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     6.5$   140.4    262.3      0.0$     0.0$     0.0$   402.7$
 2002   110.0     71.1    149.2    439.0    397.0    550.7    296.3    361.6    186.7    199.5    253.9     60.3   3075.3
 2003    17.0     22.5    139.2    161.2    427.2    632.0    363.8    521.2    230.7    174.7    158.5    128.3   2976.3
 2004   112.5    139.5     61.0    340.0    536.5    380.7    334.2    296.7    397.2    255.8    246.7    410.5   3511.3
 2005   338.7    172.5    121.5    167.7    335.7    210.5    285.5    357.5    125.4    263.5    592.5    208.8   3179.8
 2006   369.7     74.8    113.2    159.5    521.2    525.0    531.5    307.7    259.5    233.3    273.4$   188.0   3283.4$
 2007    44.2     36.0     86.0    409.6    505.6    432.0    463.7    491.5    403.2    179.7    222.0    325.3   3598.8
 2008   212.9     80.0$   249.7$   144.2    340.5    333.8$   551.9    596.3    186.2    191.9    404.3    302.6   2930.8$
 2009   153.5    126.8    247.7    149.6    118.5    278.4    360.1    314.2    178.4    234.0    158.6     28.9$  2319.8$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   183.2$   296.9    296.9$
 2011    79.4$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    169.81    91.89   131.11   246.35   397.77   429.90   398.38   376.34   247.73   216.55   290.93   240.09  3268.30
DES    129.06    55.75    59.65   127.23   137.37   151.65   103.85   138.65    96.46    34.51   156.48   114.61   273.23
MAX    369.70   172.50   247.70   439.00   536.50   632.00   551.90   596.30   403.20   263.50   592.50   410.50  3598.80
MIN     17.00    22.50    61.00   144.20   118.50   210.50   285.50   140.40   125.40   174.70   158.50    60.30  2976.30
MOD     75.78    47.50    92.12   193.33   466.83   561.75   329.90   311.36   160.13   189.50   230.83   352.13  3080.05
NPT         8        7        7        8        8        7        8        9        9        8        7        8        5



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   UEITEPUY
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8337    MENSUAL      1119.0  51946 613816 MM     ENE/97



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   109.5     97.0     26.2    214.8    249.0    240.1    338.1    271.3    171.2    181.0    150.7     41.5   2090.4
 1998    16.5     12.7    135.5    148.5    624.0    207.3    292.0    353.2    350.7    279.7    316.8    335.5   3072.4
 1999    66.2     25.7     91.3    165.2    186.0    321.2    316.3    556.0    273.7    381.8    317.3    103.7   2804.4
 2000    65.8     71.2    164.5    292.5    315.0    411.1    256.9    179.7    334.2    313.0    431.3     59.5   2894.7
 2001     7.6      2.5     25.5     58.2    178.2    333.0    173.2    212.9    280.1    274.7    127.7    104.6   1778.2
 2002    20.0      0.5     49.2    269.5    284.5    320.5    165.9    259.8    169.5    158.4    196.7     84.5   1979.0
 2003     0.8      0.5     79.6    120.7    283.8    223.2    276.7    306.5    365.5    183.2    240.5    116.0   2197.0
 2004    46.0     73.5     31.3    161.2    458.1    194.5    199.7    258.5    210.5    229.3    186.8    155.2   2204.6
 2005   129.0     17.7     26.8    295.0    364.0    364.5    473.2    455.5    193.0    329.0    367.2    112.3   3127.2
 2006   192.2     19.0     76.5     80.0    395.7    368.5    442.9    383.3    208.2    191.3    233.2    136.5   2727.3
 2007    61.8      4.5    105.2    208.5    222.5    326.7    304.5    558.1    358.7    281.5    179.5    376.4   2987.9
 2008    43.5$    35.2     75.0    165.8    159.9    305.4$   362.7    519.3    223.0    274.0    341.2    209.8   2365.9$
 2009   126.0     34.0     64.0     89.1     51.5    244.1    372.4    223.6    191.0    275.9     79.9     29.1   1780.6
 2010    21.7     40.0     40.3$   282.3    384.8    653.7    756.2    507.6    311.8    240.8    386.0    112.0   3696.9$
 2011    25.3$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     66.39    31.00    73.12   182.24   296.93   323.72   337.91   360.38   260.08   256.69   253.91   141.19  2470.31
DES     57.73    30.31    43.47    80.71   143.80   120.41   150.87   135.41    73.23    63.40   106.74   102.08   513.93
MAX    192.20    97.00   164.50   295.00   624.00   653.70   756.20   558.10   365.50   381.80   431.30   376.40  3127.20
MIN      0.80     0.50    25.50    58.20    51.50   194.50   165.90   179.70   169.50   158.40    79.90    29.10  1778.20
MOD     24.72    12.56    42.88   147.00   266.19   366.70   239.69   227.00   194.00   298.03   211.68    72.51  2958.57
NPT        13       14       13       14       14       13       14       14       14       14       14       14       12



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   KUKENAN TEPUY
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8338    MENSUAL      2598.0  51205 604950 MM     ENE/97



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   450.7    579.1    150.8    320.4    652.9    502.3    543.8    392.5    253.6    232.0    342.1    351.7   4771.9
 1998   120.5    106.7     37.8    384.5    914.0    609.5    513.3    573.2    480.5    411.3    579.2    727.0   5457.5
 1999   391.2    347.3    311.0    310.2    437.5    832.5    530.8    759.5    539.7    507.7    366.5    606.5   5940.4
 2000   548.5    269.8    307.1    608.2    845.7    912.8    699.2    357.8    603.2    477.0    626.7    511.8   6767.8
 2001   164.2    121.3    115.7    327.5    595.5    661.0    492.5    350.0    397.7    375.3    327.2    368.7   4296.6
 2002   447.2    153.8    337.2    560.5    698.0    925.0    598.7    588.5    211.8    178.5    423.9    259.0   5382.1
 2003    48.6    102.8    148.7    367.7    901.5    807.3    724.0    714.2    485.7    299.7    403.4    379.8   5383.4
 2004   354.5    207.5    262.7    346.3    904.7    588.0    448.0    329.0    576.7    433.3    323.2    412.8   5186.7
 2005   680.7    277.5    199.3    712.7    577.0    449.3    634.2    592.7    296.2    310.3    577.4    960.5   6267.8
 2006   633.8$   168.7$   249.5    205.5    806.8    692.2    850.5    487.5    471.5    372.5    375.7    449.7   4961.4$
 2007   243.0     62.5    309.6    394.8    806.0    773.7    446.7    711.5    579.0    433.7    314.0    553.2   5627.7
 2008   275.1$   402.4$   238.4    406.7$   970.2    750.2    582.3    664.2    313.6$    25.0$   456.8$  1143.2   4348.5$
 2009   532.8    275.9    408.8    414.2    216.7    431.4    428.9    332.6    240.6    396.1    205.4    210.1   4093.5
 2010   208.4    136.4    188.4    283.9    309.7    304.7$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$  1126.8$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    349.19   220.05   233.21   402.80   688.30   687.32   576.38   527.17   428.02   368.95   405.39   533.38  5379.58
DES    193.77   143.56    99.71   142.05   236.38   165.14   124.20   160.42   143.54    97.75   126.76   271.27   795.71
MAX    680.70   579.10   408.80   712.70   970.20   925.00   850.50   759.50   603.20   507.70   626.70  1143.20  6767.80
MIN     48.60    62.50    37.80   205.50   216.70   431.40   428.90   329.00   211.80   178.50   205.40   210.10  4093.50
MOD    443.66   127.07   269.68   395.70   876.01   863.30   481.60   382.81   554.28   466.55   363.39   326.74  5096.36
NPT        12       12       14       13       14       13       13       13       12       12       12       13       11



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   UADAPARU
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8339    MENSUAL      1587.0  44441 611508 MM     ENE/97



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   198.1    153.6     53.5    189.1    252.3    188.5    176.8     91.2     24.5    112.8     74.1     32.1   1546.6
 1998     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1999     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2000     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2001     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2002     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2003     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2004     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    198.10   153.60    53.50   189.10   252.30   188.50   176.80    91.20    24.50   112.80    74.10    32.10  1546.60
DES      0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
MAX    198.10   153.60    53.50   189.10   252.30   188.50   176.80    91.20    24.50   112.80    74.10    32.10  1546.60
MIN    198.10   153.60    53.50   189.10   252.30   188.50   176.80    91.20    24.50   112.80    74.10    32.10  1546.60
MOD    198.10   153.60    53.50   189.10   252.30   188.50   176.80    91.20    24.50   112.80    74.10    32.10  1546.60
NPT         1        1        1        1        1        1        1        1        1        1        1        1        1



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   MARIVA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8341    MENSUAL      415.00  43435 621245 MM     ENE/97 MAR/04



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   354.3    290.2    229.7    281.6    355.8    334.1    280.0    117.8    188.9    234.5    235.2    148.3   3050.4
